,Sentiment
1291,0
2284,0
1231,0
2906,0
228,0
2286,0
1834,1
2079,1
685,1
949,0
981,0
2068,0
691,1
402,1
1872,1
1633,1
1704,1
973,0
1475,0
1103,1
2063,1
2617,1
2204,1
2495,1
1008,1
1419,1
1403,1
1317,1
2215,1
2638,1
2699,0
2661,1
1368,1
2646,0
723,0
1826,0
1414,0
273,1
415,1
1585,1
2807,1
1349,1
2865,1
350,0
2209,1
357,0
2622,1
2324,1
1501,0
497,0
2325,1
792,1
1214,1
1371,0
578,1
2312,1
2904,0
529,1
2892,0
1848,0
14,0
1360,0
2774,1
1607,0
2889,0
1095,0
1582,0
584,1
2407,0
476,0
1915,0
983,0
2579,0
567,1
2874,0
2326,1
1312,1
816,1
2558,0
1514,1
699,1
928,0
279,1
271,1
2606,0
1438,1
737,1
2126,1
2535,0
2552,0
1498,1
142,0
2614,0
1686,1
2775,1
734,0
1486,1
521,1
2568,0
1184,1
2794,1
590,0
2241,0
2770,1
600,1
1545,1
1048,1
2663,1
1551,1
868,0
56,0
159,1
1036,1
235,1
759,1
469,1
2544,1
313,1
2899,1
2142,0
1287,0
1268,1
206,1
2157,0
2631,1
1315,0
2752,1
169,0
57,1
982,0
636,1
1064,1
883,0
2694,1
1251,0
1024,1
1413,1
1127,1
2106,1
2029,1
1483,0
2419,0
702,1
2669,0
914,0
2867,1
1747,1
374,0
862,1
90,0
2442,0
906,1
988,0
1193,1
1897,1
1535,1
856,0
704,0
2060,1
1815,1
269,1
764,0
1522,0
270,0
1985,0
1886,0
2184,0
2021,1
1324,1
741,0
2456,0
1264,1
665,0
274,0
767,0
2351,0
25,1
1992,0
2848,0
450,1
1984,0
2676,1
894,0
170,1
1966,0
2059,1
1682,1
1177,1
1960,0
1028,0
2212,1
2481,0
605,0
50,0
2404,1
1497,1
1261,0
574,1
2130,0
2074,0
794,0
561,0
2471,0
2781,0
1478,1
1841,1
2771,1
2012,1
2472,0
2330,0
1500,1
166,0
193,0
2410,1
612,1
1265,1
1189,1
2527,0
254,0
1963,0
2278,0
2811,1
359,1
112,1
936,0
1534,0
738,1
2881,0
650,0
1029,0
1983,0
1875,0
1409,0
1469,1
2672,1
280,1
2806,0
1343,1
209,0
1347,1
631,1
2435,1
487,0
2759,0
109,0
1202,0
2263,1
2870,0
999,0
1212,1
1194,0
2730,1
1318,1
1420,1
1608,1
2441,0
96,0
662,1
904,0
2141,0
118,1
1748,0
51,1
413,0
296,1
669,1
5,0
1845,0
1249,0
1789,1
1016,1
2486,1
771,0
2244,0
47,0
162,0
2036,1
500,1
569,0
1072,0
721,1
2760,1
456,1
2354,1
2513,0
2758,1
1727,0
2746,1
2753,1
2131,0
2994,0
642,0
827,1
1999,0
2001,0
620,0
979,0
1232,1
1453,0
186,0
633,0
123,0
2616,0
2609,0
2352,0
579,0
775,1
263,0
2573,0
136,1
292,1
1507,0
937,1
88,1
995,0
2831,1
2177,0
889,1
1569,0
1137,1
260,1
1266,0
218,0
2682,1
822,1
321,0
2577,1
2150,0
2253,0
1060,0
2976,1
844,0
74,1
1116,0
1229,1
1790,1
1142,0
2506,0
893,0
1205,1
2243,1
40,1
1735,0
1823,1
2928,1
1032,1
2128,1
2830,1
1000,1
29,0
1791,0
148,0
1876,0
1432,1
2948,1
2489,0
2528,0
2167,0
960,1
2562,0
1151,1
200,1
2455,0
2039,0
2962,1
2139,0
351,1
2944,1
886,0
431,1
2251,0
2248,0
2288,0
1199,1
793,1
1083,1
2593,1
1812,0
340,1
1898,0
849,0
150,0
1286,0
485,0
1707,0
173,1
2340,0
2656,1
1405,0
192,1
2438,1
2581,0
2451,0
2329,0
2396,0
1988,0
481,0
835,0
2789,1
2596,1
776,1
1573,1
1121,0
1703,1
1806,1
1669,0
2474,0
15,1
2833,1
712,0
80,1
1592,1
2777,0
1546,1
576,0
2163,0
2225,0
1240,0
484,1
2823,1
324,0
1820,0
1334,1
363,0
2937,1
381,1
2741,1
465,1
220,0
91,1
1086,0
2230,0
1648,1
1341,1
2689,0
1302,0
2683,1
1924,0
2629,1
1761,0
2411,1
2072,0
282,0
2271,1
891,1
595,0
1555,0
2403,1
627,0
1667,1
2688,0
872,1
2119,1
2213,1
2102,0
1681,0
2554,0
2645,0
2081,1
2716,0
2724,0
2786,1
498,0
596,0
1842,1
2380,0
796,1
1600,1
1176,0
2945,1
2754,1
833,0
2040,0
917,1
1169,1
87,0
1557,0
1690,1
1637,1
2016,1
2067,0
644,0
1697,0
2446,1
1675,1
346,0
1188,1
1723,1
953,0
2434,0
1338,1
2515,0
2818,1
2893,0
1006,0
555,0
422,0
137,1
2112,0
2181,0
896,1
1857,1
156,1
2849,0
83,0
2873,0
2426,0
1925,0
2277,0
1957,0
2757,1
1114,1
176,1
1191,1
1588,1
344,0
182,1
1359,1
2800,0
1666,1
1664,1
1575,0
2697,0
2711,0
2171,0
1711,0
2847,0
1487,0
527,1
1946,0
286,0
287,0
407,1
2146,0
2386,1
1389,1
477,0
60,0
2196,1
1759,0
809,1
352,1
2565,0
972,0
1602,1
1731,0
1688,1
1179,0
2640,1
2674,1
2769,1
197,0
2507,0
1238,0
380,1
2660,1
2765,1
876,1
1995,0
963,1
2397,0
1808,1
1078,1
1273,1
35,0
2720,0
2334,0
1578,1
2048,0
328,0
885,0
2283,0
570,0
2591,0
1618,1
2200,0
2279,1
2229,1
2295,1
846,0
2391,1
2973,0
673,1
877,1
2853,0
134,0
1651,1
526,0
2869,0
1817,1
376,1
1390,1
553,1
2680,1
210,0
2000,0
155,1
1427,0
804,1
2932,1
